"freq
References : ['nf(1)','nf(2)','NFmin','Rn','Sopt']
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(1)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","NFmin
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Rn
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Sopt
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Complex
Complex Format : Mag/Deg"
500.0 MHz,33.607,3.381,1.261,1.864,0.747 / -167.533 
510.0 MHz,33.423,3.388,1.257,1.889,0.749 / -167.205 
520.0 MHz,33.265,3.394,1.252,1.916,0.750 / -166.873 
530.0 MHz,33.106,3.401,1.248,1.944,0.752 / -166.537 
540.0 MHz,32.947,3.408,1.244,1.974,0.754 / -166.198 
550.0 MHz,32.785,3.415,1.239,2.006,0.755 / -165.854 
560.0 MHz,32.617,3.422,1.235,2.040,0.757 / -165.507 
570.0 MHz,32.448,3.429,1.231,2.076,0.758 / -165.156 
580.0 MHz,32.278,3.436,1.226,2.113,0.760 / -164.801 
590.0 MHz,32.108,3.443,1.222,2.153,0.761 / -164.442 
600.0 MHz,31.952,3.451,1.217,2.195,0.763 / -164.080 
610.0 MHz,31.799,3.459,1.213,2.240,0.764 / -163.714 
620.0 MHz,31.645,3.467,1.208,2.286,0.766 / -163.344 
630.0 MHz,31.491,3.475,1.204,2.335,0.767 / -162.970 
640.0 MHz,31.336,3.484,1.199,2.387,0.769 / -162.592 
650.0 MHz,31.179,3.492,1.195,2.441,0.771 / -162.209 
660.0 MHz,31.022,3.500,1.190,2.498,0.772 / -161.822 
670.0 MHz,30.864,3.509,1.186,2.558,0.774 / -161.431 
680.0 MHz,30.706,3.518,1.181,2.620,0.775 / -161.036 
690.0 MHz,30.542,3.527,1.177,2.686,0.777 / -160.636 
700.0 MHz,30.376,3.537,1.172,2.755,0.778 / -160.232 
710.0 MHz,30.211,3.547,1.169,2.827,0.780 / -159.828 
720.0 MHz,30.046,3.557,1.165,2.903,0.781 / -159.418 
730.0 MHz,29.902,3.568,1.161,2.983,0.783 / -159.004 
740.0 MHz,29.796,3.580,1.157,3.066,0.784 / -158.584 
750.0 MHz,29.689,3.592,1.153,3.154,0.786 / -158.159 
760.0 MHz,29.581,3.604,1.149,3.247,0.787 / -157.729 
770.0 MHz,29.473,3.617,1.145,3.344,0.789 / -157.293 
780.0 MHz,29.333,3.631,1.142,3.445,0.791 / -156.852 
790.0 MHz,29.188,3.644,1.138,3.551,0.792 / -156.406 
800.0 MHz,29.044,3.659,1.135,3.662,0.794 / -155.954 
810.0 MHz,28.899,3.674,1.132,3.779,0.795 / -155.495 
820.0 MHz,28.757,3.690,1.129,3.902,0.797 / -155.031 
830.0 MHz,28.618,3.707,1.125,4.032,0.798 / -154.562 
840.0 MHz,28.480,3.724,1.122,4.169,0.800 / -154.086 
850.0 MHz,28.342,3.743,1.119,4.313,0.802 / -153.603 
860.0 MHz,28.206,3.763,1.116,4.466,0.803 / -153.112 
870.0 MHz,28.093,3.783,1.114,4.624,0.805 / -152.617 
880.0 MHz,27.985,3.804,1.111,4.792,0.807 / -152.115 
890.0 MHz,27.878,3.827,1.109,4.969,0.808 / -151.606 
900.0 MHz,27.772,3.851,1.107,5.157,0.810 / -151.088 
910.0 MHz,27.669,3.877,1.105,5.360,0.812 / -150.552 
920.0 MHz,27.570,3.907,1.103,5.582,0.814 / -150.001 
930.0 MHz,27.474,3.939,1.101,5.821,0.815 / -149.439 
940.0 MHz,27.381,3.973,1.100,6.077,0.817 / -148.866 
950.0 MHz,27.291,4.011,1.099,6.355,0.819 / -148.280 
960.0 MHz,27.207,4.048,1.098,6.642,0.821 / -147.692 
970.0 MHz,27.127,4.088,1.097,6.951,0.823 / -147.093 
980.0 MHz,27.054,4.131,1.097,7.286,0.825 / -146.480 
990.0 MHz,26.986,4.178,1.097,7.651,0.827 / -145.853 
1.000 GHz,26.926,4.230,1.097,8.052,0.829 / -145.212 
1.010 GHz,26.880,4.290,1.100,8.498,0.831 / -144.568 
1.020 GHz,26.843,4.355,1.103,8.991,0.833 / -143.906 
1.030 GHz,26.818,4.428,1.106,9.539,0.836 / -143.227 
1.040 GHz,26.805,4.508,1.110,10.151,0.838 / -142.527 
1.050 GHz,26.802,4.589,1.114,10.804,0.840 / -141.821 
1.060 GHz,26.813,4.678,1.119,11.535,0.842 / -141.095 
1.070 GHz,26.841,4.777,1.124,12.361,0.845 / -140.346 
1.080 GHz,26.887,4.888,1.130,13.300,0.847 / -139.575 
1.090 GHz,26.962,5.012,1.136,14.389,0.850 / -138.777 
1.100 GHz,27.070,5.154,1.141,15.662,0.852 / -137.953 
1.110 GHz,27.206,5.315,1.147,17.155,0.855 / -137.101 
1.120 GHz,27.375,5.497,1.153,18.924,0.858 / -136.220 
1.130 GHz,27.583,5.705,1.158,21.054,0.861 / -135.306 
1.140 GHz,27.845,5.953,1.163,23.734,0.864 / -134.341 
1.150 GHz,28.165,6.243,1.167,27.084,0.867 / -133.340 
1.160 GHz,28.554,6.582,1.169,31.362,0.870 / -132.303 
1.170 GHz,29.026,6.986,1.168,36.960,0.873 / -131.230 
1.180 GHz,29.581,7.449,1.164,44.198,0.876 / -130.140 
1.190 GHz,30.236,7.991,1.155,53.867,0.877 / -129.032 
1.200 GHz,31.024,8.647,1.140,67.559,0.879 / -127.895 
1.210 GHz,31.982,9.454,1.119,87.868,0.878 / -126.731 
1.220 GHz,33.162,10.467,1.089,119.983,0.877 / -125.550 
1.230 GHz,34.677,11.808,1.047,176.933,0.873 / -124.375 
1.240 GHz,36.632,13.579,0.998,287.602,0.866 / -123.207 
1.250 GHz,39.197,15.958,0.945,535.816,0.857 / -122.063 
1.260 GHz,42.369,18.949,0.889,1142.852,0.845 / -120.962 
1.270 GHz,44.019,20.440,0.838,1706.712,0.831 / -119.916 
1.280 GHz,41.934,18.221,0.790,1073.202,0.816 / -118.932 
1.290 GHz,38.780,14.967,0.744,525.457,0.798 / -118.029 
1.300 GHz,36.078,12.207,0.702,284.231,0.779 / -117.224 
1.310 GHz,33.886,10.009,0.663,172.286,0.759 / -116.551 
1.320 GHz,32.032,8.221,0.626,112.653,0.738 / -116.100 
1.330 GHz,30.500,6.811,0.593,79.028,0.717 / -115.819 
1.340 GHz,29.218,5.699,0.564,58.524,0.696 / -115.712 
1.350 GHz,28.134,4.822,0.539,45.231,0.676 / -115.774 
1.360 GHz,27.229,4.127,0.517,36.190,0.657 / -115.958 
1.370 GHz,26.465,3.577,0.498,29.794,0.640 / -116.270 
1.380 GHz,25.812,3.143,0.482,25.126,0.624 / -116.700 
1.390 GHz,25.254,2.798,0.467,21.630,0.610 / -117.220 
1.400 GHz,24.780,2.529,0.455,19.004,0.598 / -117.776 
1.410 GHz,24.380,2.324,0.445,17.083,0.588 / -118.269 
1.420 GHz,24.033,2.156,0.436,15.543,0.580 / -118.764 
1.430 GHz,23.732,2.019,0.428,14.297,0.573 / -119.241 
1.440 GHz,23.472,1.905,0.421,13.280,0.567 / -119.687 
1.450 GHz,23.248,1.811,0.415,12.432,0.562 / -120.135 
1.460 GHz,23.057,1.733,0.409,11.731,0.557 / -120.539 
1.470 GHz,22.896,1.668,0.405,11.153,0.554 / -120.877 
1.480 GHz,22.761,1.612,0.401,10.675,0.551 / -121.148 
1.490 GHz,22.647,1.566,0.397,10.290,0.548 / -121.343 
1.500 GHz,22.548,1.529,0.394,9.999,0.546 / -121.451 
1.510 GHz,22.466,1.497,0.392,9.757,0.544 / -121.498 
1.520 GHz,22.398,1.468,0.389,9.556,0.542 / -121.489 
1.530 GHz,22.343,1.441,0.388,9.391,0.540 / -121.426 
1.540 GHz,22.306,1.415,0.386,9.244,0.537 / -121.313 
1.550 GHz,22.281,1.391,0.385,9.121,0.535 / -121.154 
1.560 GHz,22.265,1.368,0.384,9.023,0.532 / -120.953 
1.570 GHz,22.257,1.346,0.383,8.945,0.529 / -120.714 
1.580 GHz,22.264,1.325,0.382,8.882,0.526 / -120.445 
1.590 GHz,22.296,1.304,0.382,8.831,0.523 / -120.154 
1.600 GHz,22.333,1.284,0.382,8.794,0.520 / -119.832 
1.610 GHz,22.374,1.265,0.381,8.771,0.516 / -119.480 
1.620 GHz,22.420,1.246,0.381,8.759,0.512 / -119.101 
1.630 GHz,22.433,1.228,0.382,8.764,0.508 / -118.676 
1.640 GHz,22.443,1.210,0.382,8.776,0.504 / -118.228 
