"freq
References : ['nf(1)','nf(2)','nf(3)','nf(4)']
Dependency : [?]
Num. Points : [?]
Matrix Size : ?
Type : ?","nf(1)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(3)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(4)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
10.00 MHz,0.001,0.001,0.001,0.001
20.00 MHz,0.001,0.001,0.001,0.001
30.00 MHz,0.002,0.002,0.002,0.002
40.00 MHz,0.002,0.002,0.002,0.002
50.00 MHz,0.003,0.003,0.003,0.003
60.00 MHz,0.003,0.003,0.003,0.003
70.00 MHz,0.004,0.004,0.004,0.004
80.00 MHz,0.004,0.004,0.004,0.004
90.00 MHz,0.005,0.005,0.005,0.005
100.0 MHz,0.005,0.005,0.005,0.005
110.0 MHz,0.006,0.006,0.006,0.006
120.0 MHz,0.006,0.006,0.006,0.006
130.0 MHz,0.007,0.007,0.007,0.007
140.0 MHz,0.007,0.007,0.007,0.007
150.0 MHz,0.008,0.008,0.008,0.008
160.0 MHz,0.008,0.008,0.008,0.008
170.0 MHz,0.009,0.009,0.009,0.009
180.0 MHz,0.009,0.009,0.009,0.009
190.0 MHz,0.010,0.010,0.010,0.010
200.0 MHz,0.010,0.010,0.010,0.010
210.0 MHz,0.011,0.011,0.011,0.011
220.0 MHz,0.011,0.011,0.011,0.011
230.0 MHz,0.012,0.012,0.012,0.012
240.0 MHz,0.012,0.012,0.012,0.012
250.0 MHz,0.012,0.012,0.012,0.012
260.0 MHz,0.013,0.013,0.013,0.013
270.0 MHz,0.013,0.013,0.013,0.013
280.0 MHz,0.014,0.014,0.014,0.014
290.0 MHz,0.014,0.014,0.014,0.014
300.0 MHz,0.015,0.015,0.015,0.015
310.0 MHz,0.015,0.015,0.015,0.015
320.0 MHz,0.016,0.016,0.016,0.016
330.0 MHz,0.016,0.016,0.016,0.016
340.0 MHz,0.017,0.017,0.017,0.017
350.0 MHz,0.017,0.017,0.017,0.017
360.0 MHz,0.017,0.017,0.017,0.017
370.0 MHz,0.018,0.018,0.018,0.018
380.0 MHz,0.018,0.018,0.018,0.018
390.0 MHz,0.019,0.019,0.019,0.019
400.0 MHz,0.019,0.019,0.019,0.019
410.0 MHz,0.020,0.020,0.020,0.020
420.0 MHz,0.020,0.020,0.020,0.020
430.0 MHz,0.021,0.021,0.021,0.021
440.0 MHz,0.021,0.021,0.021,0.021
450.0 MHz,0.022,0.022,0.022,0.022
460.0 MHz,0.022,0.022,0.022,0.022
470.0 MHz,0.022,0.022,0.022,0.022
480.0 MHz,0.023,0.023,0.023,0.023
490.0 MHz,0.023,0.023,0.023,0.023
500.0 MHz,0.024,0.024,0.024,0.024
510.0 MHz,0.024,0.024,0.024,0.024
520.0 MHz,0.025,0.025,0.025,0.025
530.0 MHz,0.025,0.025,0.025,0.025
540.0 MHz,0.026,0.026,0.026,0.026
550.0 MHz,0.026,0.026,0.026,0.026
560.0 MHz,0.026,0.026,0.026,0.026
570.0 MHz,0.027,0.027,0.027,0.027
580.0 MHz,0.027,0.027,0.027,0.027
590.0 MHz,0.028,0.028,0.028,0.028
600.0 MHz,0.028,0.028,0.028,0.028
610.0 MHz,0.029,0.029,0.029,0.029
620.0 MHz,0.029,0.029,0.029,0.029
630.0 MHz,0.030,0.030,0.030,0.030
640.0 MHz,0.030,0.030,0.030,0.030
650.0 MHz,0.030,0.030,0.030,0.030
660.0 MHz,0.031,0.031,0.031,0.031
670.0 MHz,0.031,0.031,0.031,0.031
680.0 MHz,0.032,0.032,0.032,0.032
