"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
10.00 MHz,1.237E-13,1.233E-13,1.229E-13,1.226E-13
20.00 MHz,1.242E-13,1.235E-13,1.227E-13,1.219E-13
30.00 MHz,1.247E-13,1.236E-13,1.225E-13,1.213E-13
40.00 MHz,1.252E-13,1.238E-13,1.223E-13,1.206E-13
50.00 MHz,1.256E-13,1.239E-13,1.220E-13,1.199E-13
60.00 MHz,1.260E-13,1.240E-13,1.218E-13,1.192E-13
70.00 MHz,1.264E-13,1.241E-13,1.215E-13,1.185E-13
80.00 MHz,1.268E-13,1.242E-13,1.212E-13,1.177E-13
90.00 MHz,1.271E-13,1.243E-13,1.209E-13,1.169E-13
100.0 MHz,1.274E-13,1.244E-13,1.207E-13,1.161E-13
110.0 MHz,1.277E-13,1.245E-13,1.204E-13,1.153E-13
120.0 MHz,1.280E-13,1.246E-13,1.201E-13,1.144E-13
130.0 MHz,1.282E-13,1.246E-13,1.197E-13,1.136E-13
140.0 MHz,1.284E-13,1.247E-13,1.194E-13,1.127E-13
150.0 MHz,1.286E-13,1.248E-13,1.191E-13,1.118E-13
160.0 MHz,1.288E-13,1.248E-13,1.188E-13,1.108E-13
170.0 MHz,1.289E-13,1.248E-13,1.184E-13,1.099E-13
180.0 MHz,1.290E-13,1.249E-13,1.181E-13,1.089E-13
190.0 MHz,1.291E-13,1.249E-13,1.177E-13,1.079E-13
200.0 MHz,1.292E-13,1.249E-13,1.174E-13,1.069E-13
210.0 MHz,1.293E-13,1.249E-13,1.170E-13,1.059E-13
220.0 MHz,1.293E-13,1.249E-13,1.166E-13,1.049E-13
230.0 MHz,1.293E-13,1.249E-13,1.162E-13,1.038E-13
240.0 MHz,1.293E-13,1.249E-13,1.159E-13,1.027E-13
250.0 MHz,1.292E-13,1.249E-13,1.155E-13,1.017E-13
260.0 MHz,1.292E-13,1.248E-13,1.151E-13,1.006E-13
270.0 MHz,1.291E-13,1.248E-13,1.147E-13,9.947E-14
280.0 MHz,1.290E-13,1.248E-13,1.143E-13,9.835E-14
290.0 MHz,1.289E-13,1.247E-13,1.138E-13,9.722E-14
300.0 MHz,1.287E-13,1.247E-13,1.134E-13,9.607E-14
310.0 MHz,1.286E-13,1.246E-13,1.130E-13,9.492E-14
320.0 MHz,1.284E-13,1.246E-13,1.126E-13,9.376E-14
330.0 MHz,1.282E-13,1.245E-13,1.121E-13,9.258E-14
340.0 MHz,1.280E-13,1.244E-13,1.117E-13,9.140E-14
350.0 MHz,1.278E-13,1.244E-13,1.113E-13,9.021E-14
360.0 MHz,1.275E-13,1.243E-13,1.108E-13,8.902E-14
370.0 MHz,1.273E-13,1.242E-13,1.104E-13,8.781E-14
380.0 MHz,1.270E-13,1.241E-13,1.099E-13,8.660E-14
390.0 MHz,1.267E-13,1.240E-13,1.095E-13,8.538E-14
400.0 MHz,1.264E-13,1.240E-13,1.090E-13,8.416E-14
410.0 MHz,1.261E-13,1.239E-13,1.085E-13,8.293E-14
420.0 MHz,1.257E-13,1.238E-13,1.081E-13,8.170E-14
430.0 MHz,1.254E-13,1.237E-13,1.076E-13,8.047E-14
440.0 MHz,1.250E-13,1.236E-13,1.071E-13,7.924E-14
450.0 MHz,1.247E-13,1.235E-13,1.067E-13,7.800E-14
460.0 MHz,1.243E-13,1.234E-13,1.062E-13,7.676E-14
470.0 MHz,1.239E-13,1.233E-13,1.057E-13,7.552E-14
480.0 MHz,1.235E-13,1.232E-13,1.052E-13,7.428E-14
490.0 MHz,1.231E-13,1.231E-13,1.048E-13,7.304E-14
500.0 MHz,1.227E-13,1.230E-13,1.043E-13,7.180E-14
510.0 MHz,1.223E-13,1.229E-13,1.038E-13,7.056E-14
520.0 MHz,1.218E-13,1.228E-13,1.033E-13,6.932E-14
530.0 MHz,1.214E-13,1.226E-13,1.028E-13,6.809E-14
540.0 MHz,1.209E-13,1.225E-13,1.024E-13,6.686E-14
550.0 MHz,1.205E-13,1.224E-13,1.019E-13,6.563E-14
560.0 MHz,1.200E-13,1.223E-13,1.014E-13,6.441E-14
570.0 MHz,1.196E-13,1.222E-13,1.009E-13,6.319E-14
580.0 MHz,1.191E-13,1.221E-13,1.004E-13,6.198E-14
590.0 MHz,1.186E-13,1.220E-13,9.992E-14,6.077E-14
600.0 MHz,1.182E-13,1.219E-13,9.944E-14,5.957E-14
610.0 MHz,1.177E-13,1.218E-13,9.895E-14,5.838E-14
620.0 MHz,1.172E-13,1.217E-13,9.847E-14,5.719E-14
630.0 MHz,1.167E-13,1.217E-13,9.798E-14,5.602E-14
640.0 MHz,1.163E-13,1.216E-13,9.750E-14,5.484E-14
650.0 MHz,1.158E-13,1.215E-13,9.702E-14,5.368E-14
660.0 MHz,1.153E-13,1.214E-13,9.653E-14,5.253E-14
670.0 MHz,1.148E-13,1.213E-13,9.605E-14,5.139E-14
680.0 MHz,1.144E-13,1.213E-13,9.557E-14,5.025E-14
690.0 MHz,1.139E-13,1.212E-13,9.509E-14,4.913E-14
700.0 MHz,1.134E-13,1.211E-13,9.462E-14,4.802E-14
710.0 MHz,1.129E-13,1.211E-13,9.414E-14,4.692E-14
720.0 MHz,1.125E-13,1.210E-13,9.367E-14,4.583E-14
730.0 MHz,1.120E-13,1.210E-13,9.319E-14,4.475E-14
740.0 MHz,1.115E-13,1.209E-13,9.272E-14,4.369E-14
750.0 MHz,1.111E-13,1.209E-13,9.225E-14,4.263E-14
760.0 MHz,1.106E-13,1.208E-13,9.179E-14,4.159E-14
770.0 MHz,1.102E-13,1.208E-13,9.132E-14,4.057E-14
780.0 MHz,1.097E-13,1.208E-13,9.086E-14,3.956E-14
790.0 MHz,1.093E-13,1.208E-13,9.039E-14,3.856E-14
800.0 MHz,1.089E-13,1.208E-13,8.993E-14,3.758E-14
810.0 MHz,1.085E-13,1.208E-13,8.948E-14,3.661E-14
820.0 MHz,1.081E-13,1.208E-13,8.902E-14,3.566E-14
830.0 MHz,1.076E-13,1.208E-13,8.857E-14,3.472E-14
840.0 MHz,1.072E-13,1.208E-13,8.812E-14,3.380E-14
850.0 MHz,1.069E-13,1.208E-13,8.767E-14,3.289E-14
860.0 MHz,1.065E-13,1.209E-13,8.722E-14,3.200E-14
870.0 MHz,1.061E-13,1.209E-13,8.678E-14,3.113E-14
880.0 MHz,1.058E-13,1.210E-13,8.634E-14,3.028E-14
890.0 MHz,1.054E-13,1.210E-13,8.590E-14,2.944E-14
900.0 MHz,1.051E-13,1.211E-13,8.546E-14,2.862E-14
910.0 MHz,1.047E-13,1.212E-13,8.503E-14,2.782E-14
920.0 MHz,1.044E-13,1.213E-13,8.459E-14,2.704E-14
930.0 MHz,1.041E-13,1.214E-13,8.416E-14,2.628E-14
940.0 MHz,1.038E-13,1.215E-13,8.374E-14,2.553E-14
950.0 MHz,1.035E-13,1.216E-13,8.331E-14,2.481E-14
960.0 MHz,1.033E-13,1.217E-13,8.289E-14,2.410E-14
970.0 MHz,1.030E-13,1.219E-13,8.247E-14,2.342E-14
980.0 MHz,1.028E-13,1.220E-13,8.205E-14,2.275E-14
990.0 MHz,1.025E-13,1.222E-13,8.164E-14,2.210E-14
1.000 GHz,1.023E-13,1.224E-13,8.123E-14,2.148E-14
1.010 GHz,1.021E-13,1.226E-13,8.082E-14,2.088E-14
1.020 GHz,1.019E-13,1.228E-13,8.041E-14,2.030E-14
1.030 GHz,1.017E-13,1.230E-13,8.000E-14,1.974E-14
1.040 GHz,1.016E-13,1.232E-13,7.960E-14,1.920E-14
1.050 GHz,1.014E-13,1.235E-13,7.920E-14,1.868E-14
1.060 GHz,1.013E-13,1.237E-13,7.880E-14,1.819E-14
1.070 GHz,1.012E-13,1.240E-13,7.840E-14,1.772E-14
1.080 GHz,1.011E-13,1.243E-13,7.801E-14,1.727E-14
1.090 GHz,1.010E-13,1.246E-13,7.762E-14,1.685E-14
1.100 GHz,1.009E-13,1.249E-13,7.723E-14,1.645E-14
1.110 GHz,1.008E-13,1.252E-13,7.684E-14,1.608E-14
1.120 GHz,1.008E-13,1.256E-13,7.645E-14,1.573E-14
1.130 GHz,1.008E-13,1.259E-13,7.606E-14,1.540E-14
1.140 GHz,1.008E-13,1.263E-13,7.568E-14,1.510E-14
1.150 GHz,1.008E-13,1.267E-13,7.530E-14,1.483E-14
1.160 GHz,1.008E-13,1.271E-13,7.492E-14,1.458E-14
1.170 GHz,1.008E-13,1.275E-13,7.454E-14,1.436E-14
1.180 GHz,1.009E-13,1.280E-13,7.416E-14,1.417E-14
1.190 GHz,1.009E-13,1.284E-13,7.379E-14,1.400E-14
1.200 GHz,1.010E-13,1.289E-13,7.341E-14,1.386E-14
1.210 GHz,1.011E-13,1.294E-13,7.304E-14,1.375E-14
1.220 GHz,1.012E-13,1.299E-13,7.267E-14,1.367E-14
1.230 GHz,1.013E-13,1.304E-13,7.229E-14,1.361E-14
1.240 GHz,1.015E-13,1.310E-13,7.192E-14,1.359E-14
1.250 GHz,1.017E-13,1.316E-13,7.155E-14,1.359E-14
1.260 GHz,1.018E-13,1.322E-13,7.118E-14,1.363E-14
1.270 GHz,1.020E-13,1.328E-13,7.081E-14,1.370E-14
