"freq
References : ['nf(1)','nf(2)','NFmin','Rn','Sopt']
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(1)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","NFmin
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Rn
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Sopt
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Complex
Complex Format : Mag/Deg"
500.0 MHz,19.447,0.130,0.076,2.700,0.312 / 26.600 
510.0 MHz,19.342,0.131,0.078,2.685,0.312 / 27.174 
520.0 MHz,19.257,0.133,0.079,2.670,0.312 / 27.747 
530.0 MHz,19.173,0.134,0.081,2.655,0.312 / 28.320 
540.0 MHz,19.090,0.136,0.083,2.640,0.312 / 28.894 
550.0 MHz,19.008,0.137,0.084,2.625,0.312 / 29.467 
560.0 MHz,18.930,0.139,0.086,2.610,0.313 / 30.041 
570.0 MHz,18.853,0.140,0.088,2.595,0.313 / 30.615 
580.0 MHz,18.776,0.142,0.089,2.580,0.313 / 31.188 
590.0 MHz,18.699,0.143,0.091,2.565,0.313 / 31.762 
600.0 MHz,18.618,0.144,0.093,2.550,0.313 / 32.335 
610.0 MHz,18.537,0.146,0.094,2.535,0.313 / 32.909 
620.0 MHz,18.457,0.147,0.096,2.520,0.314 / 33.482 
630.0 MHz,18.377,0.149,0.097,2.505,0.314 / 34.056 
640.0 MHz,18.297,0.150,0.099,2.490,0.314 / 34.629 
650.0 MHz,18.218,0.152,0.101,2.475,0.314 / 35.203 
660.0 MHz,18.139,0.153,0.102,2.460,0.314 / 35.776 
670.0 MHz,18.060,0.155,0.104,2.445,0.315 / 36.349 
680.0 MHz,17.981,0.156,0.106,2.430,0.315 / 36.923 
690.0 MHz,17.894,0.158,0.107,2.415,0.315 / 37.497 
700.0 MHz,17.805,0.159,0.109,2.400,0.315 / 38.070 
710.0 MHz,17.722,0.161,0.111,2.387,0.315 / 38.633 
720.0 MHz,17.639,0.162,0.112,2.375,0.315 / 39.195 
730.0 MHz,17.572,0.164,0.114,2.363,0.316 / 39.758 
740.0 MHz,17.532,0.165,0.115,2.350,0.316 / 40.320 
750.0 MHz,17.493,0.167,0.117,2.337,0.316 / 40.883 
760.0 MHz,17.453,0.168,0.119,2.325,0.316 / 41.445 
770.0 MHz,17.414,0.170,0.120,2.312,0.316 / 42.007 
780.0 MHz,17.351,0.171,0.122,2.300,0.317 / 42.570 
790.0 MHz,17.285,0.173,0.123,2.288,0.317 / 43.132 
800.0 MHz,17.219,0.174,0.125,2.275,0.317 / 43.695 
810.0 MHz,17.154,0.176,0.127,2.263,0.317 / 44.257 
820.0 MHz,17.085,0.177,0.128,2.250,0.317 / 44.820 
830.0 MHz,17.011,0.179,0.130,2.237,0.318 / 45.382 
840.0 MHz,16.937,0.180,0.131,2.225,0.318 / 45.945 
850.0 MHz,16.863,0.182,0.133,2.212,0.318 / 46.508 
860.0 MHz,16.790,0.183,0.135,2.200,0.318 / 47.070 
870.0 MHz,16.723,0.185,0.136,2.187,0.318 / 47.633 
880.0 MHz,16.657,0.186,0.138,2.175,0.319 / 48.195 
890.0 MHz,16.591,0.188,0.139,2.163,0.319 / 48.758 
900.0 MHz,16.525,0.189,0.141,2.150,0.319 / 49.320 
