% VNA S21 DATA FILE (Created using VNACOPY.py vs 09-Apr-2013A /prototype)
%
% TITLE: 2/4 Q-circle 9.76 Ghz res.
%
% NETWORK ANALYSER IDENTITY: Rohde and Schwarz ZVB, s/n 1145101020100257
%
% TIME: Tue Jul 02 16:19:29 2013
%
% START: 9.758086008GHz  STOP: 9.762215732GHz   Ramp
%
% POWER: 0.0 dB   POINTS: 201   AVERAGING: 1
%
% CALIBRATION: Factory
% 
% FREQ         S21
% GHz       Re.            Im.          Log(Mg.)           Ph.
9.75808601   0.001970008   -0.000430850   -53.90772543   -12.3366168
9.75810666   0.001977050   -0.000407134   -53.89927533   -11.6362488
9.75812731   0.001981030   -0.000377193   -53.90752131   -10.7802321
9.75814795   0.001985564   -0.000355323   -53.90542260   -10.1458688
9.75816860   0.001992808   -0.000327469   -53.89497276    -9.3317459
9.75818925   0.001993877   -0.000301449   -53.90787966    -8.5972750
9.75820990   0.002006605   -0.000280528   -53.86670124    -7.9585091
9.75823055   0.002011110   -0.000253436   -53.86285792    -7.1824315
9.75825120   0.002018393   -0.000225982   -53.84578156    -6.3882973
9.75827185   0.002027775   -0.000200087   -53.81752476    -5.6353246
9.75829249   0.002031356   -0.000175388   -53.81202386    -4.9346862
9.75831314   0.002045358   -0.000144922   -53.76286666    -4.0528681
9.75833379   0.002055298   -0.000117462   -53.72834194    -3.2709297
9.75835444   0.002064421   -0.000089752   -53.69583228    -2.4894141
9.75837509   0.002074800   -0.000064805   -53.65624143    -1.7890260
9.75839574   0.002082670   -0.000036094   -53.62628803    -0.9928824
9.75841639   0.002092472   -0.000010025   -53.58670702    -0.2745027
9.75843703   0.002108575    0.000016379   -53.51995752     0.4450661
9.75845768   0.002119603    0.000049448   -53.47254608     1.3364178
9.75847833   0.002129455    0.000076750   -53.42899236     2.0641545
9.75849898   0.002144287    0.000107910   -53.36335833     2.8809542
9.75851963   0.002160473    0.000132482   -53.29272114     3.5090422
9.75854028   0.002172815    0.000163399   -53.23505477     4.3006480
9.75856093   0.002189020    0.000196635   -53.16010196     5.1329822
9.75858157   0.002204387    0.000223621   -53.08977725     5.7924851
9.75860222   0.002224232    0.000251197   -53.00135725     6.4434901
9.75862287   0.002239437    0.000280233   -52.92974508     7.1326492
9.75864352   0.002260221    0.000311616   -52.83520679     7.8498679
9.75866417   0.002281677    0.000341011   -52.73897596     8.5003030
9.75868482   0.002301616    0.000373534   -52.64643565     9.2182896
9.75870547   0.002318128    0.000402311   -52.56837463     9.8456036
9.75872612   0.002341171    0.000435726   -52.46345207    10.5429501
9.75874676   0.002371732    0.000465213   -52.33473045    11.0976294
9.75876741   0.002392354    0.000499017   -52.23852721    11.7822914
9.75878806   0.002415493    0.000526723   -52.13813583    12.3013708
9.75880871   0.002442784    0.000556633   -52.02245526    12.8367169
9.75882936   0.002468653    0.000587771   -51.91132896    13.3924293
9.75885001   0.002494392    0.000621743   -51.79893268    13.9961372
9.75887066   0.002525122    0.000648455   -51.67699657    14.4024131
9.75889130   0.002560112    0.000683718   -51.53561265    14.9527501
