% VNA S21 DATA FILE (Created using VNACOPY.py vs 21-Oct-2010A /prototype)
%
% TITLE: 3.9 GHz opt fit, no cal.
%
% NETWORK ANALYSER IDENTITY: Hewlett-Packard HP8753ES, s/n MY40001350
%
% TIME: Wed Aug 22 18:15:25 2012
%
% START: 3.987323307GHz  STOP: 3.988393214GHz   Ramp
%
% POWER: 0.0 dB   POINTS: 201   AVERAGING: 1
%
% CALIBRATION: None  (thru mag. 0.874)
% 
% FREQ         S21
% GHz       Re.         Im.
3.98732331    0.0044849    0.0015345
3.98732866    0.0045080    0.0015376
3.98733401    0.0045643    0.0015094
3.98733936    0.0045874    0.0015428
3.98734471    0.0046608    0.0015113
3.98735005    0.0047014    0.0014873
3.98735540    0.0047402    0.0014901
3.98736075    0.0047812    0.0014722
3.98736610    0.0048196    0.0014780
3.98737145    0.0048959    0.0014641
3.98737680    0.0049262    0.0014255
3.98738215    0.0049791    0.0014200
3.98738750    0.0050199    0.0014098
3.98739285    0.0050898    0.0013945
3.98739820    0.0051484    0.0014026
3.98740355    0.0051913    0.0013621
3.98740890    0.0052547    0.0013645
3.98741425    0.0052879    0.0013492
3.98741960    0.0053573    0.0013227
3.98742495    0.0054207    0.0013118
3.98743030    0.0054798    0.0012741
3.98743565    0.0055299    0.0012631
3.98744100    0.0055790    0.0012321
3.98744635    0.0056448    0.0012035
3.98745170    0.0057096    0.0011969
3.98745705    0.0057688    0.0011778
3.98746239    0.0058389    0.0011373
3.98746774    0.0058904    0.0011148
3.98747309    0.0059571    0.0010710
3.98747844    0.0060134    0.0010514
3.98748379    0.0060997    0.0010176
3.98748914    0.0061483    0.0009794
3.98749449    0.0062151    0.0009375
3.98749984    0.0062881    0.0009041
3.98750519    0.0063591    0.0008650
3.98751054    0.0064497    0.0008240
3.98751589    0.0064936    0.0007839
3.98752124    0.0065660    0.0007257
3.98752659    0.0066476    0.0006938
3.98753194    0.0067053    0.0006490
3.98753729    0.0067787    0.0005999
3.98754264    0.0068502    0.0005479
3.98754799    0.0069299    0.0004897
3.98755334    0.0070086    0.0004115
3.98755869    0.0070901    0.0003557
3.98756404    0.0071473    0.0002847
3.98756939    0.0072236    0.0002356
3.98757474    0.0072951    0.0001569
3.98758008    0.0073752    0.0000882
3.98758543    0.0074558    0.0000057
3.98759078    0.0075111   -0.0000753
3.98759613    0.0075960   -0.0001502
3.98760148    0.0076690   -0.0002322
3.98760683    0.0077305   -0.0003161
3.98761218    0.0078154   -0.0004320
3.98761753    0.0078998   -0.0005226
3.98762288    0.0079703   -0.0006013
3.98762823    0.0080357   -0.0007124
3.98763358    0.0081134   -0.0007958
3.98763893    0.0081735   -0.0009422
3.98764428    0.0082469   -0.0010524
3.98764963    0.0083141   -0.0011568
3.98765498    0.0083861   -0.0012841
3.98766033    0.0084329   -0.0014024
3.98766568    0.0084910   -0.0015321
3.98767103    0.0085468   -0.0016594
3.98767638    0.0086083   -0.0018005
3.98768173    0.0086594   -0.0019317
3.98768708    0.0087008   -0.0020881
3.98769242    0.0087433   -0.0022464
3.98769777    0.0087795   -0.0023971
3.98770312    0.0088315   -0.0025425
3.98770847    0.0088668   -0.0027151
3.98771382    0.0088935   -0.0028811
3.98771917    0.0089040   -0.0030479
3.98772452    0.0089259   -0.0032282
3.98772987    0.0089369   -0.0033865
3.98773522    0.0089531   -0.0035634
3.98774057    0.0089488   -0.0037518
3.98774592    0.0089574   -0.0039320
3.98775127    0.0089326   -0.0041103
3.98775662    0.0089145   -0.0043149
3.98776197    0.0088758   -0.0045052
3.98776732    0.0088315   -0.0046682
3.98777267    0.0088038   -0.0048742
3.98777802    0.0087647   -0.0050573
3.98778337    0.0087090   -0.0052476
3.98778872    0.0086570   -0.0054350
3.98779407    0.0085683   -0.0056324
3.98779942    0.0085058   -0.0058241
3.98780477    0.0084100   -0.0059986
3.98781011    0.0083189   -0.0061731
3.98781546    0.0081859   -0.0063667
3.98782081    0.0080872   -0.0065527
3.98782616    0.0079756   -0.0067134
3.98783151    0.0078726   -0.0068860
3.98783686    0.0077357   -0.0070643
3.98784221    0.0075817   -0.0072131
3.98784756    0.0074387   -0.0073605
3.98785291    0.0072837   -0.0075259
3.98785826    0.0071373   -0.0076623
3.98786361    0.0069695   -0.0077820
3.98786896    0.0068069   -0.0079255
3.98787431    0.0066361   -0.0080476
3.98787966    0.0064712   -0.0081592
3.98788501    0.0062876   -0.0082631
3.98789036    0.0061064   -0.0083551
3.98789571    0.0059180   -0.0084343
3.98790106    0.0057411   -0.0085487
3.98790641    0.0055332   -0.0086164
3.98791176    0.0053711   -0.0086699
3.98791711    0.0051641   -0.0087385
3.98792245    0.0049815   -0.0087829
3.98792780    0.0047956   -0.0088372
3.98793315    0.0046120   -0.0088859
3.98793850    0.0043921   -0.0088992
3.98794385    0.0042362   -0.0089350
3.98794920    0.0040317   -0.0089374
3.98795455    0.0038605   -0.0089622
3.98795990    0.0036554   -0.0089526
3.98796525    0.0035043   -0.0089617
3.98797060    0.0033207   -0.0089378
3.98797595    0.0031514   -0.0089188
3.98798130    0.0029731   -0.0089192
3.98798665    0.0028200   -0.0088730
3.98799200    0.0026479   -0.0088458
3.98799735    0.0024886   -0.0088019
3.98800270    0.0023394   -0.0087953
3.98800805    0.0021777   -0.0087247
3.98801340    0.0020304   -0.0087028
3.98801875    0.0018959   -0.0086441
3.98802410    0.0017662   -0.0085912
3.98802945    0.0016131   -0.0085440
3.98803480    0.0014877   -0.0084934
3.98804014    0.0013590   -0.0084429
3.98804549    0.0012426   -0.0083628
3.98805084    0.0011306   -0.0082960
3.98805619    0.0009890   -0.0082335
3.98806154    0.0009007   -0.0081606
3.98806689    0.0007815   -0.0080981
3.98807224    0.0006886   -0.0080266
3.98807759    0.0005794   -0.0079603
3.98808294    0.0004864   -0.0078735
3.98808829    0.0003901   -0.0077991
3.98809364    0.0003047   -0.0077443
3.98809899    0.0002198   -0.0076795
3.98810434    0.0001388   -0.0075879
3.98810969    0.0000443   -0.0075064
3.98811504   -0.0000157   -0.0074334
3.98812039   -0.0000935   -0.0073690
3.98812574   -0.0001688   -0.0072913
3.98813109   -0.0002275   -0.0072160
3.98813644   -0.0003028   -0.0071373
3.98814179   -0.0003848   -0.0070710
3.98814714   -0.0004368   -0.0069895
3.98815248   -0.0004783   -0.0069127
3.98815783   -0.0005159   -0.0068455
3.98816318   -0.0005932   -0.0067825
3.98816853   -0.0006452   -0.0067086
3.98817388   -0.0006952   -0.0066471
3.98817923   -0.0007386   -0.0065632
3.98818458   -0.0007858   -0.0065045
3.98818993   -0.0008473   -0.0064249
3.98819528   -0.0008821   -0.0063667
3.98820063   -0.0009170   -0.0063014
3.98820598   -0.0009489   -0.0062218
3.98821133   -0.0009818   -0.0061622
3.98821668   -0.0010166   -0.0060935
3.98822203   -0.0010509   -0.0060377
3.98822738   -0.0010777   -0.0059566
3.98823273   -0.0011187   -0.0058980
3.98823808   -0.0011315   -0.0058327
3.98824343   -0.0011649   -0.0057940
3.98824878   -0.0011916   -0.0057230
3.98825413   -0.0012264   -0.0056520
3.98825948   -0.0012288   -0.0056086
3.98826483   -0.0012593   -0.0055327
3.98827017   -0.0012770   -0.0054808
3.98827552   -0.0013032   -0.0054173
3.98828087   -0.0013175   -0.0053811
3.98828622   -0.0013363   -0.0053287
3.98829157   -0.0013504   -0.0052748
3.98829692   -0.0013905   -0.0051985
3.98830227   -0.0013692   -0.0051632
3.98830762   -0.0014048   -0.0051117
3.98831297   -0.0014019   -0.0050516
3.98831832   -0.0014262   -0.0050044
3.98832367   -0.0014453   -0.0049722
3.98832902   -0.0014570   -0.0049109
3.98833437   -0.0014617   -0.0048802
3.98833972   -0.0014689   -0.0048041
3.98834507   -0.0014987   -0.0047700
3.98835042   -0.0015090   -0.0047164
3.98835577   -0.0015123   -0.0046797
3.98836112   -0.0015311   -0.0046122
3.98836647   -0.0015221   -0.0045767
3.98837182   -0.0015304   -0.0045326
3.98837717   -0.0015252   -0.0044932
3.98838251   -0.0015423   -0.0044363
3.98838786   -0.0015376   -0.0044112
3.98839321   -0.0015643   -0.0043664
