% VNA S11 DATA FILE (Created using VNACOPY.py vs 21-Oct-2010A /prototype)
%
% TITLE: Refl cavity, small coupling loop. MAT 58, Table 5(c), Span 27 MHz.
%
% NETWORK ANALYSER IDENTITY: Hewlett-Packard HP8753ES, s/n MY40001350
%
% TIME: Sun Feb 03 12:06:23 2013
%
% START: 3.639544639GHz  STOP: 3.666414639GHz   Ramp
%
% POWER: 0.0 dB   POINTS: 201   AVERAGING: 1
%
% CALIBRATION: Reflection S11
% 
% FREQ         S11
% GHz           Re.               Im.             Mg.             Ph.
3.63954464    0.0620117   -0.9798584   0.9818187   -86.37879
3.63967899    0.0609131   -0.9791260   0.9810189   -86.44012
3.63981334    0.0601807   -0.9790039   0.9808519   -86.48238
3.63994769    0.0589600   -0.9790039   0.9807777   -86.55356
3.64008204    0.0579834   -0.9788818   0.9805976   -86.61008
3.64021639    0.0568848   -0.9786377   0.9802896   -86.67334
3.64035074    0.0559082   -0.9782715   0.9798678   -86.72910
3.64048509    0.0545654   -0.9782715   0.9797921   -86.80750
3.64061944    0.0535889   -0.9781494   0.9796163   -86.86413
3.64075379    0.0521240   -0.9781494   0.9795372   -86.94968
3.64088814    0.0509033   -0.9776611   0.9789854   -87.01950
3.64102249    0.0498047   -0.9774170   0.9786851   -87.08299
3.64115684    0.0490723   -0.9772949   0.9785262   -87.12546
3.64129119    0.0473633   -0.9770508   0.9781981   -87.22472
3.64142554    0.0460205   -0.9769287   0.9780121   -87.30294
3.64155989    0.0446777   -0.9764404   0.9774620   -87.38022
3.64169424    0.0435791   -0.9758301   0.9768027   -87.44296
3.64182859    0.0426025   -0.9759521   0.9768816   -87.50050
3.64196294    0.0413818   -0.9754639   0.9763412   -87.57081
3.64209729    0.0399170   -0.9752197   0.9760363   -87.65612
3.64223164    0.0384521   -0.9749756   0.9757336   -87.74148
3.64236599    0.0372314   -0.9747314   0.9754422   -87.81256
3.64250034    0.0356445   -0.9742432   0.9748950   -87.90466
3.64263469    0.0343018   -0.9737549   0.9743589   -87.98252
3.64276904    0.0328369   -0.9733887   0.9739424   -88.06788
3.64290339    0.0312500   -0.9733887   0.9738902   -88.16119
3.64303774    0.0297852   -0.9726562   0.9731122   -88.24601
3.64317209    0.0285645   -0.9719238   0.9723435   -88.31658
3.64330644    0.0270996   -0.9714355   0.9718135   -88.40207
3.64344079    0.0255127   -0.9709473   0.9712824   -88.49484
3.64357514    0.0241699   -0.9700928   0.9703938   -88.57277
3.64370949    0.0225830   -0.9699707   0.9702336   -88.66627
3.64384384    0.0206299   -0.9692383   0.9694578   -88.78066
3.64397819    0.0190430   -0.9691162   0.9693033   -88.87429
3.64411254    0.0173340   -0.9683838   0.9685389   -88.97452
3.64424689    0.0156250   -0.9677734   0.9678996   -89.07502
3.64438124    0.0140381   -0.9670410   0.9671429   -89.16832
3.64451559    0.0120850   -0.9665527   0.9666283   -89.28366
3.64464994    0.0102539   -0.9655762   0.9656306   -89.39157
3.64478429    0.0085449   -0.9643555   0.9643933   -89.49233
3.64491864    0.0069580   -0.9637451   0.9637702   -89.58635
3.64505299    0.0047607   -0.9625244   0.9625362   -89.71661
3.64518734    0.0031738   -0.9621582   0.9621634   -89.81100
3.64532169    0.0008545   -0.9605713   0.9605717   -89.94903
3.64545604   -0.0007324   -0.9599609   0.9599612   -90.04371
3.64559039   -0.0034180   -0.9592285   0.9592346   -90.20416
3.64572474   -0.0051270   -0.9578857   0.9578995   -90.30666
3.64585909   -0.0070801   -0.9567871   0.9568133   -90.42397
3.64599344   -0.0100098   -0.9555664   0.9556188   -90.60016
3.64612779   -0.0115967   -0.9542236   0.9542941   -90.69628
3.64626214   -0.0144043   -0.9527588   0.9528677   -90.86616
3.64639649   -0.0164795   -0.9514160   0.9515587   -90.99232
3.64653084   -0.0186768   -0.9495850   0.9497686   -91.12677
3.64666519   -0.0211182   -0.9479980   0.9482332   -91.27614
3.64679954   -0.0233154   -0.9462891   0.9465763   -91.41141
3.64693389   -0.0260010   -0.9445801   0.9449379   -91.57675
3.64706824   -0.0290527   -0.9428711   0.9433186   -91.76490
3.64720259   -0.0317383   -0.9405518   0.9410871   -91.93267
3.64733694   -0.0341797   -0.9384766   0.9390988   -92.08581
3.64747129   -0.0368652   -0.9360352   0.9367608   -92.25540
