Frequency (MHz)	DB(SModel(LFCN_2352__Plus125degC,1)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,2)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,3)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,4)) : LFCN_2352__Plus25degC
10	-64.069	-126.654	-59.2782	-32.5979
20	-59.7354	-119.147	-57.3172	-19.7678
30	-56.9828	-113.816	-55.3633	-19.3535
40	-55.2587	-110.434	-54.1788	-19.392
50	-53.9771	-107.887	-53.1908	-19.4687
60	-52.8895	-105.709	-51.9307	-19.6138
70	-52.1483	-104.244	-51.1817	-20.0611
80	-51.5079	-102.969	-50.5285	-20.5525
90	-50.8823	-101.704	-49.8922	-20.823
100	-50.2846	-100.507	-49.4323	-21.0411
125	-48.9316	-97.7768	-47.8532	-21.4389
150	-47.9006	-95.7311	-46.817	-21.549
175	-47.5135	-94.8161	-45.9389	-22.6338
200	-47.6947	-94.7013	-45.2121	-24.9784
225	-48.0287	-94.4886	-44.5318	-27.8729
250	-47.7009	-93.4044	-43.9418	-28.7977
275	-46.769	-91.9055	-43.358	-27.4915
300	-46.4277	-91.1242	-42.8623	-27.8829
325	-46.4162	-90.7515	-42.5394	-29.0139
350	-46.2922	-90.2023	-42.2134	-29.8026
375	-45.826	-89.4775	-41.8875	-29.3318
400	-45.5594	-88.8554	-41.5511	-29.5644
425	-45.5419	-88.2987	-41.1857	-30.8193
450	-45.4573	-87.8993	-40.9552	-31.575
475	-45.1171	-87.3567	-40.6766	-31.2297
500	-44.657	-86.6994	-40.3936	-30.3711
525	-44.3229	-86.0916	-40.1353	-30.0697
550	-44.0583	-85.5549	-39.8969	-29.9785
575	-43.8674	-85.0474	-39.619	-30.2154
600	-43.6998	-84.6213	-39.3854	-30.4497
625	-43.5672	-84.2219	-39.1921	-30.7781
650	-43.4751	-83.8265	-38.9553	-31.2354
675	-43.273	-83.3367	-38.7033	-31.2296
700	-43.0071	-82.8766	-38.4845	-30.8939
725	-42.7401	-82.4742	-38.2896	-30.4384
750	-42.5633	-82.0965	-38.097	-30.4107
775	-42.4428	-81.7311	-37.8892	-30.6592
800	-42.3088	-81.3079	-37.6823	-30.9081
825	-42.0963	-80.862	-37.4818	-30.8021
850	-41.813	-80.4128	-37.2547	-30.346
875	-41.5921	-80.0113	-37.0511	-30.1137
900	-41.4076	-79.636	-36.8727	-29.9473
925	-41.3187	-79.2754	-36.6834	-30.2478
950	-41.2373	-78.9757	-36.5393	-30.4865
975	-41.0075	-78.5822	-36.3401	-30.1119
1000	-40.7536	-78.1899	-36.1463	-29.5742
1025	-40.5891	-77.8361	-35.968	-29.4472
1050	-40.5465	-77.55	-35.8035	-29.8658
1075	-40.4327	-77.2381	-35.6324	-29.9676
1100	-40.1588	-76.8621	-35.4794	-29.3065
1125	-39.9298	-76.4932	-35.3055	-28.9057
1150	-39.8706	-76.2098	-35.1459	-29.2377
1175	-39.8941	-75.9521	-34.9701	-29.9921
1200	-39.8181	-75.6678	-34.8312	-30.1802
1225	-39.5712	-75.3174	-34.6693	-29.4363
1250	-39.4068	-74.9817	-34.4976	-29.2567
1275	-39.4463	-74.7407	-34.3506	-30.2335
1300	-39.4475	-74.5057	-34.2174	-30.9793
1325	-39.2493	-74.2164	-34.088	-30.3779
1350	-39.0079	-73.9239	-33.9716	-29.5255
1375	-38.7986	-73.6128	-33.8257	-28.9697
1400	-38.7321	-73.3239	-33.6711	-29.3285
1425	-38.6854	-73.0601	-33.5177	-29.7527
1450	-38.5507	-72.8144	-33.384	-29.4597
1475	-38.3995	-72.5546	-33.2577	-29.0866
1500	-38.4223	-72.3189	-33.1338	-30.0203
1525	-38.3539	-72.0555	-32.9919	-30.2977
1550	-38.1639	-71.8018	-32.8756	-29.4731
1575	-37.9587	-71.556	-32.7543	-28.5935
1600	-37.8226	-71.2966	-32.6299	-28.3995
1625	-37.7371	-71.0599	-32.5106	-28.5816
1650	-37.5986	-70.8232	-32.408	-28.2544
1675	-37.3633	-70.5457	-32.2871	-27.2172
1700	-37.1855	-70.2778	-32.157	-26.5766
1725	-37.1025	-70.0479	-32.0392	-26.5608
1750	-37.1222	-69.8623	-31.9318	-27.2639
1775	-37.0467	-69.658	-31.8381	-27.2605
1800	-36.9137	-69.4405	-31.7302	-26.7983
1825	-36.7656	-69.231	-31.6318	-26.2583
1850	-36.618	-69.008	-31.523	-25.7617
1875	-36.4775	-68.7934	-31.4165	-25.279
1900	-36.3129	-68.5768	-31.3255	-24.5789
1925	-36.1963	-68.3709	-31.2272	-24.2454
1950	-36.0445	-68.1557	-31.1253	-23.7021
1975	-35.8462	-67.9256	-31.0313	-22.8367
2000	-35.6973	-67.7179	-30.9402	-22.2044
2025	-35.5974	-67.5234	-30.8492	-21.8728
2050	-35.5102	-67.3254	-30.7464	-21.66
2075	-35.4238	-67.142	-30.6577	-21.4401
2100	-35.3027	-66.9421	-30.5631	-21.0054
2125	-35.1649	-66.7534	-30.4726	-20.3946
2150	-35.0341	-66.5693	-30.3932	-19.9019
2175	-34.8791	-66.3716	-30.3093	-19.2472
2200	-34.696	-66.1478	-30.2169	-18.4228
2225	-34.5268	-65.9241	-30.1201	-17.6491
2250	-34.3996	-65.7337	-30.0394	-17.1528
2275	-34.2677	-65.5502	-29.959	-16.6457
2300	-34.0992	-65.3323	-29.8711	-16.0152
2325	-33.9763	-65.1484	-29.786	-15.4613
2350	-33.88	-64.978	-29.7073	-14.9134
2375	-33.8362	-64.8327	-29.6286	-14.7673
2400	-33.7764	-64.6897	-29.553	-14.5896
2425	-33.6622	-64.5145	-29.4741	-14.1556
2450	-33.4989	-64.3209	-29.3974	-13.2527
2475	-33.3444	-64.1211	-29.3204	-12.2766
2500	-33.1655	-63.9028	-29.2508	-11.2903
2525	-32.9922	-63.6887	-29.1835	-10.7549
2550	-32.914	-63.5434	-29.109	-10.6341
2575	-32.9202	-63.4648	-29.0436	-10.4607
2600	-32.8317	-63.3101	-28.9703	-9.69526
2625	-32.6807	-63.113	-28.9007	-8.66858
2650	-32.5458	-62.9206	-28.822	-8.0084
2675	-32.5003	-62.8084	-28.7557	-7.71044
2700	-32.5033	-62.7454	-28.7089	-7.40019
2725	-32.4219	-62.6096	-28.6457	-6.20009
2750	-32.221	-62.3796	-28.5847	-5.2086
2775	-32.0572	-62.1809	-28.5302	-5.02016
2800	-31.9882	-62.0466	-28.4688	-5.11084
2825	-31.9441	-61.946	-28.4106	-4.623
2850	-31.8416	-61.7897	-28.346	-3.68282
2875	-31.7261	-61.623	-28.2798	-3.35332
2900	-31.6518	-61.4859	-28.2266	-3.31719
2925	-31.6779	-61.4395	-28.1666	-3.44336
2950	-31.655	-61.3659	-28.1159	-3.529
2975	-31.5706	-61.2407	-28.0618	-3.44892
3000	-31.4658	-61.0933	-28.0108	-3.46173
3025	-31.4259	-60.997	-27.9596	-3.43457
3050	-31.4052	-60.914	-27.9038	-3.26703
3075	-31.3419	-60.806	-27.8602	-3.1699
3100	-31.2103	-60.6379	-27.8073	-3.25671
3125	-31.125	-60.5127	-27.7644	-3.53611
3150	-31.1311	-60.4578	-27.7117	-4.10748
3175	-31.134	-60.3957	-27.6582	-4.49168
3200	-31.1006	-60.317	-27.6197	-4.54124
3225	-31.0524	-60.2262	-27.5779	-4.57609
3250	-31.0315	-60.149	-27.5255	-4.76803
3275	-31.0187	-60.0838	-27.4837	-4.75637
3300	-31.0345	-60.0433	-27.4393	-4.60978
3325	-31.0104	-59.9764	-27.4038	-4.54308
3350	-30.9812	-59.9045	-27.3634	-4.70199
3375	-30.9445	-59.8191	-27.3204	-5.04292
3400	-30.8787	-59.7091	-27.2696	-5.19582
3425	-30.8629	-59.6351	-27.2167	-5.31644
3450	-30.9038	-59.6074	-27.1696	-5.51319
3475	-30.9488	-59.5856	-27.1257	-6.11926
3500	-30.954	-59.5428	-27.098	-6.68373
3525	-30.9573	-59.4979	-27.061	-6.71465
3550	-30.9939	-59.4682	-27.0207	-6.2832
3575	-31.0198	-59.4239	-26.9763	-5.64727
3600	-31.0207	-59.3596	-26.9298	-5.67634
3625	-30.9725	-59.2732	-26.8873	-6.02614
3650	-30.9449	-59.1951	-26.849	-6.12588
3675	-31.0227	-59.1885	-26.8114	-6.25646
3700	-31.111	-59.1835	-26.774	-6.67656
3725	-31.0674	-59.101	-26.734	-7.27421
3750	-31.0263	-59.0153	-26.688	-7.71933
3775	-31.0591	-58.9718	-26.6506	-8.04788
3800	-31.1685	-58.9599	-26.6147	-8.48701
3825	-31.248	-58.9399	-26.5794	-8.73497
3850	-31.2541	-58.8837	-26.5447	-8.47322
3875	-31.1698	-58.7992	-26.5123	-7.97236
3900	-31.1498	-58.7336	-26.4722	-8.23629
3925	-31.2384	-58.7022	-26.4325	-10.0497
3950	-31.2675	-58.654	-26.4025	-11.534
3975	-31.219	-58.5697	-26.3617	-11.9351
4000	-31.1998	-58.4923	-26.3175	-12.2887
4025	-31.2349	-58.4201	-26.2723	-12.7243
4050	-31.2417	-58.3499	-26.2302	-12.9833
4075	-31.218	-58.2757	-26.1884	-13.0426
4100	-31.1719	-58.2067	-26.1545	-13.4713
4125	-31.152	-58.1348	-26.1202	-14.131
4150	-31.1427	-58.0684	-26.0819	-14.8794
4175	-31.1875	-58.0096	-26.0433	-15.5676
